Age,Education,high_income,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,StockOptionLevel,tenured,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Actual_Attrition,RF_Prediction,ADA_Prediction
41,3,0,3,6513,1,3,1,0,10,2,10,9,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
47,1,1,3,17989,3,3,1,1,24,3,12,9,9,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
39,3,0,2,2197,1,3,1,1,21,3,20,11,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
38,2,0,4,5318,5,3,1,0,18,2,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
35,2,1,3,7003,1,4,2,0,10,5,10,8,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
37,3,1,4,7873,0,3,2,0,10,2,9,7,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
40,3,0,2,6581,9,3,1,0,13,3,8,3,6,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
31,3,0,4,1113,1,3,0,0,1,3,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1
36,1,0,3,3611,0,3,0,0,4,3,3,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
19,3,0,3,1463,1,3,0,0,0,2,0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,0,1
41,1,0,4,2412,0,4,0,0,5,2,4,2,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
28,2,0,4,2450,0,3,0,0,6,3,5,4,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
42,1,1,3,10760,0,3,1,1,24,3,22,14,5,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
46,2,0,4,2734,3,4,2,0,8,3,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
34,3,0,3,2937,1,3,0,0,1,2,1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,0,0
35,3,0,2,2068,1,3,2,0,1,3,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
38,2,0,3,3605,0,3,0,0,7,2,6,5,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
31,4,0,1,6897,5,3,0,0,9,5,6,3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
51,4,1,4,20103,3,3,1,0,33,3,7,0,6,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,1,1
39,3,0,1,2944,4,3,0,0,21,3,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
46,3,0,4,3556,5,3,0,0,9,2,6,5,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
37,3,1,1,8571,7,3,1,1,16,1,12,8,7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
30,2,0,3,5728,1,3,1,0,6,5,6,0,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
31,4,0,1,2094,1,3,1,0,1,2,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,1
42,2,0,2,3234,1,4,0,0,4,5,4,3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,0,0
39,2,1,4,11855,0,3,1,1,13,3,11,10,9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0
34,3,0,2,5301,8,3,0,1,14,2,11,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
33,4,0,3,4146,9,3,0,0,10,2,8,7,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
23,1,0,3,4011,5,3,0,0,4,3,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,0,0
49,4,0,3,2327,4,3,2,0,14,2,0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
26,2,0,3,5054,0,4,1,0,6,3,5,3,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
36,4,0,3,2740,7,3,1,0,5,3,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
38,3,0,1,3556,6,4,1,0,18,3,5,4,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
29,2,1,4,7039,1,3,1,0,7,2,7,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
35,4,0,4,3068,3,3,3,0,6,2,0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
30,1,1,1,7556,1,3,1,1,12,3,11,8,10,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0,0
40,1,1,4,12392,0,3,1,1,22,2,20,9,6,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
56,3,1,4,17159,2,3,0,0,31,2,5,4,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,1,1
37,5,0,1,6318,5,3,3,0,17,3,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1,0,0
22,2,0,4,2688,1,4,0,0,3,3,3,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
46,3,0,3,2342,1,3,0,0,1,3,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
30,2,1,4,7139,2,3,1,0,10,2,3,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
22,1,0,2,2239,1,3,0,0,3,3,3,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,0
38,2,0,3,2153,6,3,0,0,7,3,0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,0,1
34,4,0,4,5670,1,3,2,0,6,5,6,2,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
31,3,0,2,3686,0,4,1,1,13,2,11,9,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
35,3,1,1,10249,9,3,3,0,12,2,3,2,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0
25,1,0,4,3257,0,3,0,0,6,2,5,2,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
20,1,0,2,1527,1,3,0,0,1,3,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,1,1
31,3,0,3,5453,3,3,1,0,10,3,7,0,7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
