Age,Education,high_income,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,StockOptionLevel,tenured,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Actual_Attrition,RF_Prediction,ADA_Prediction
41,4,1,3,13904,9,3,0,1,21,3,18,7,13,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
35,4,0,3,3929,1,3,1,0,5,4,5,3,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
39,3,0,2,2513,1,4,0,0,4,3,4,3,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
37,4,0,1,3522,9,3,1,0,6,3,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
33,2,0,2,6720,1,3,1,0,10,3,10,8,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
43,3,0,4,5388,2,3,1,0,18,1,5,3,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
34,3,1,4,7333,4,3,1,0,9,2,3,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
33,4,0,4,3411,3,3,2,0,6,3,3,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
27,1,0,3,2067,1,3,2,0,5,5,5,3,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
26,3,0,1,4152,5,3,1,0,6,5,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
59,4,1,3,16261,2,3,0,0,24,3,2,2,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
31,3,0,1,2737,5,3,0,0,8,5,5,2,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
46,4,0,3,5309,4,4,2,0,10,3,8,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
32,4,0,1,5492,7,3,0,0,10,3,5,2,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
30,3,0,1,1124,1,3,0,0,1,3,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1
34,5,1,3,16670,4,3,1,0,10,2,6,1,5,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
33,1,0,1,4037,1,4,0,0,10,5,10,2,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
41,2,0,1,5637,0,3,0,0,9,5,8,4,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
36,4,0,3,2326,6,3,1,0,10,2,8,0,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
22,1,0,3,3550,1,3,0,0,3,2,3,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
37,3,0,3,4979,7,3,1,0,9,3,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0
37,2,0,4,2648,4,3,1,0,18,3,5,2,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
33,3,0,4,5558,1,3,0,0,10,2,10,7,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
30,1,0,3,6576,8,3,2,0,12,3,7,0,6,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
46,2,0,4,5943,1,3,2,0,10,3,10,7,9,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
37,3,0,2,5385,0,3,1,0,10,2,9,7,5,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
36,3,1,2,8864,1,3,0,1,12,3,11,8,3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
56,4,0,2,6577,3,3,2,0,18,3,8,7,7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
39,4,1,3,9002,0,3,2,0,9,2,8,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
41,4,0,3,2061,2,3,3,0,21,2,5,3,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
56,4,0,3,4156,0,3,0,0,4,2,3,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
56,2,1,4,10546,3,3,1,0,25,4,1,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
36,4,0,1,4134,3,3,1,0,4,3,2,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
32,4,0,3,6357,4,3,0,0,13,3,7,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,0
47,2,1,4,8835,3,3,1,0,13,4,9,8,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
40,2,0,3,4670,0,3,0,0,9,6,8,7,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
34,4,1,1,8471,0,3,0,0,6,3,5,2,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
33,4,0,4,4535,2,3,1,0,8,3,5,2,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
59,4,0,3,2443,1,3,2,0,2,3,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
29,3,0,2,2480,1,3,3,0,1,3,1,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
49,4,0,3,6632,8,3,1,0,19,2,8,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
35,3,0,3,6913,1,4,2,0,8,2,8,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
39,4,0,2,3081,0,3,1,0,7,2,6,2,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
38,2,0,2,4920,5,3,0,0,16,2,1,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
52,3,0,4,2805,1,3,0,0,1,0,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
45,4,0,4,4677,1,4,0,1,21,3,20,11,17,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
36,4,1,2,8338,0,3,0,1,18,5,16,6,13,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
36,4,0,4,3066,1,3,1,0,4,5,4,3,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
59,4,1,2,19823,7,3,0,1,41,2,31,15,8,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
20,1,0,1,2395,0,4,0,0,1,5,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1
42,4,0,4,4909,3,3,1,0,6,4,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
32,1,0,3,2998,1,3,1,0,5,1,5,2,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
22,3,0,1,1458,1,3,0,0,1,6,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,1
55,4,0,1,5650,9,3,2,0,9,4,5,3,4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
32,2,1,4,11117,1,3,1,1,14,5,13,7,9,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
43,2,0,3,6431,7,3,0,0,10,6,5,4,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
34,3,1,3,17967,1,3,0,0,10,2,10,8,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,1,1
48,3,1,3,13324,7,3,0,1,26,3,23,5,10,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,0
35,2,0,1,6309,1,3,0,0,10,6,10,8,6,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
51,4,1,1,18462,1,3,1,1,32,3,31,6,7,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
54,3,1,2,17096,4,3,0,0,36,2,9,8,8,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
42,5,1,1,17093,7,3,1,1,23,2,18,16,8,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
40,1,1,3,19773,1,3,1,1,22,3,21,8,6,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
43,4,0,4,4212,1,3,2,0,10,4,10,2,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
29,4,0,4,5411,1,3,0,0,7,1,7,5,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
25,1,0,3,2857,0,3,1,0,6,2,5,3,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
37,3,0,2,2073,2,3,0,0,16,4,4,3,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
35,4,0,3,5215,1,3,1,0,8,3,8,2,7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
37,3,1,1,12064,9,3,1,0,10,2,8,7,5,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0
34,2,0,3,2068,1,3,3,0,1,2,1,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
29,4,0,4,5055,1,3,0,0,4,3,4,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
45,4,0,3,3024,1,3,0,0,6,4,6,4,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
37,4,0,1,5816,4,3,2,0,12,3,3,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
48,4,0,3,5219,1,3,0,1,21,3,19,10,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
23,1,0,4,2393,1,4,2,0,2,6,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
32,5,1,2,7669,1,3,0,0,10,2,10,8,7,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,1,0
53,1,1,4,20440,1,3,1,1,34,3,32,14,9,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
29,4,0,4,3568,5,3,0,0,5,4,3,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
32,3,1,1,10234,0,3,0,0,10,2,9,4,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
48,4,0,1,5109,2,3,0,0,21,2,7,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
31,3,0,4,2354,9,4,0,0,3,4,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,1
30,3,0,4,4390,4,3,2,0,8,2,3,2,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
41,3,0,2,5773,1,3,1,1,21,2,20,7,13,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
26,3,1,3,8898,2,3,0,0,6,3,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
45,3,0,3,3257,3,3,0,0,7,5,5,2,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
33,2,0,2,5385,1,3,0,1,14,2,13,12,9,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
27,3,0,1,5486,6,3,0,0,6,2,4,3,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
30,2,0,1,2389,1,3,1,0,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
43,3,0,3,2842,6,3,0,0,7,2,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,1,0
32,4,0,4,6092,3,4,1,0,10,3,7,7,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
35,1,1,3,9833,1,3,0,0,10,2,10,9,9,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
35,4,0,1,4512,1,3,0,0,6,3,6,5,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
21,3,0,4,2393,1,3,0,0,2,3,2,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,0
32,4,0,3,6364,1,3,2,0,10,3,10,2,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1,0
40,1,0,4,4231,7,3,0,0,19,2,7,7,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
32,2,0,4,6780,2,3,1,0,8,2,5,2,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
30,3,0,4,3873,1,3,3,0,3,5,3,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
38,3,1,4,7716,4,3,0,0,13,3,6,5,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
44,3,0,2,4908,4,4,1,0,4,2,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
33,3,0,2,2878,1,4,0,0,5,3,5,1,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
39,4,0,3,2906,3,3,1,0,8,2,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
54,2,0,1,4584,1,3,2,0,5,3,4,2,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
43,3,0,4,4400,4,3,0,0,17,3,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
46,2,0,1,3742,1,3,1,0,9,2,9,8,8,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
49,5,0,4,4173,2,3,1,0,15,2,9,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
41,2,0,2,4371,1,4,1,0,8,2,8,7,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
31,3,1,4,9702,2,3,1,0,13,2,10,9,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
38,3,0,1,3125,1,3,1,1,19,2,18,7,17,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
36,4,0,3,6326,3,3,0,0,10,4,5,2,4,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
47,4,1,1,19515,3,3,0,0,23,2,2,2,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,1,1
24,1,0,3,2340,0,3,0,0,5,2,4,3,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
31,3,0,4,2641,0,3,0,1,13,2,11,7,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
31,2,1,1,11758,0,3,3,0,9,4,8,7,7,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0
47,2,1,1,10767,1,4,3,1,25,2,24,13,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
37,4,0,2,2894,1,4,0,0,5,3,5,4,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
27,3,0,4,2410,1,3,0,0,1,3,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,1
39,1,0,1,2698,3,3,0,0,8,3,0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
29,3,0,2,2942,1,3,1,0,1,3,1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
43,2,0,3,2156,4,3,1,0,8,4,2,2,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
39,2,1,1,7100,3,3,1,0,12,3,7,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
32,2,0,1,2285,1,3,1,0,4,3,4,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
24,3,0,1,1844,1,3,1,0,1,3,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,1
24,1,0,1,2392,3,3,1,0,3,3,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0,1
33,4,0,4,6867,5,3,1,0,9,6,5,1,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
32,3,0,3,2688,1,3,1,0,2,5,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
54,3,1,3,15258,3,3,0,0,33,3,5,1,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
47,4,0,3,5416,2,3,0,0,7,2,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
35,1,1,4,8346,3,3,0,0,9,3,4,2,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
35,3,0,3,4121,1,3,1,1,16,3,15,14,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
30,4,0,4,2802,1,3,1,0,10,5,10,7,8,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
37,4,0,4,5568,1,4,1,1,16,4,15,12,11,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
48,4,1,3,20248,3,3,1,0,28,2,5,2,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1,1
39,3,0,2,5001,4,3,2,0,7,2,5,2,4,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1,0
35,4,0,3,2287,1,3,1,0,1,2,1,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
23,3,0,4,2957,1,3,0,0,1,5,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
32,4,0,3,4475,0,3,1,0,6,2,5,4,4,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
45,1,0,4,2071,1,3,1,0,10,5,10,5,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
32,5,1,2,16915,3,3,0,0,9,3,3,2,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
27,2,0,1,4074,1,3,2,0,6,2,5,3,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
21,3,0,4,3014,1,3,0,0,1,5,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
37,4,0,4,4818,2,3,0,0,8,6,6,2,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
28,3,0,1,4917,0,3,1,0,8,2,7,6,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
46,2,1,4,17296,9,4,1,1,23,1,20,8,8,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
30,4,0,1,2183,1,3,0,0,7,4,7,7,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
36,2,1,1,10181,2,3,1,0,10,3,4,0,3,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
19,2,0,4,1083,1,3,0,0,0,2,0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,1
23,3,0,2,2398,1,3,1,0,4,2,4,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
44,3,1,4,20332,3,3,1,0,26,2,8,7,7,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
38,4,0,1,4339,1,3,0,0,10,4,10,3,8,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,1,0
27,3,0,3,5455,1,3,1,0,8,3,8,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
54,4,1,3,18112,3,3,3,0,22,5,5,3,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
30,3,0,2,2366,1,3,2,0,2,2,2,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0
55,3,1,4,17848,2,3,0,0,24,3,5,3,4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,1,1
33,2,0,3,5029,1,3,1,0,10,3,10,4,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
28,3,0,4,3548,1,3,0,0,6,5,6,2,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
32,4,1,1,9926,2,3,2,0,9,3,3,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
30,2,0,3,4319,0,3,0,0,10,3,9,5,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
44,3,0,4,2152,4,3,3,0,7,3,5,4,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
45,1,1,3,10515,5,3,0,0,17,2,2,2,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
47,3,1,4,10679,4,3,1,0,14,5,10,6,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
45,3,0,2,2103,4,3,1,0,18,3,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
36,4,1,4,8058,6,3,1,0,13,2,10,9,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
30,1,1,4,8156,1,3,1,1,12,5,11,10,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
39,3,1,3,10119,3,3,1,0,19,4,1,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
28,3,0,2,6326,1,4,1,0,6,0,6,2,3,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
39,2,0,4,5406,3,3,1,0,14,0,8,7,5,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
41,1,1,2,14170,2,3,1,0,17,5,9,8,8,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
28,3,0,2,3150,0,3,1,0,6,3,5,2,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
41,1,1,3,19604,1,3,1,1,22,2,20,8,9,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
32,4,0,3,3581,1,3,1,0,6,2,5,2,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
46,3,1,1,10016,2,3,1,0,26,2,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
30,3,0,2,5938,5,3,0,0,7,4,5,3,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
31,4,1,1,8664,0,3,0,0,10,3,9,8,8,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
35,4,0,4,2630,1,3,0,0,6,3,5,2,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
32,3,0,2,2873,1,3,1,0,2,5,2,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0
25,2,0,1,2365,0,3,3,0,2,3,1,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,1
29,2,1,1,8984,1,3,0,0,10,2,10,7,9,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
38,2,0,2,4315,1,3,2,0,5,2,5,2,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
40,3,1,2,8627,4,3,0,0,9,3,2,0,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
57,2,0,3,2409,8,3,1,0,15,4,10,9,8,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
36,4,1,3,10700,1,3,1,1,17,3,16,10,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
47,4,1,4,19908,7,3,1,0,25,3,2,1,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
39,2,0,1,5773,1,4,1,0,8,3,8,0,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
41,3,0,3,2415,2,3,1,0,8,3,3,1,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
45,5,0,3,4911,7,3,1,0,12,4,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
25,3,0,2,3705,8,4,0,0,6,2,4,3,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
29,4,0,3,4513,6,3,0,0,5,3,2,2,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
48,2,0,4,4288,1,3,0,0,9,0,9,0,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
51,5,1,3,11582,2,3,1,1,33,3,30,8,13,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
47,3,1,3,18397,6,3,0,0,27,2,3,2,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
33,1,0,2,4200,0,3,3,0,4,3,3,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
48,2,0,4,4673,0,4,1,0,8,2,7,6,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
34,3,0,3,3708,1,3,1,0,5,2,5,4,4,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
46,4,0,4,3808,9,3,2,0,13,3,10,9,8,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
57,4,0,2,5112,9,3,3,0,7,2,5,4,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
28,3,0,3,2643,1,3,1,0,1,2,1,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
34,4,0,2,2701,6,4,0,0,7,3,3,2,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
38,4,0,4,6697,4,3,1,0,7,5,5,4,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
